@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
MO,C1,52,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
CA,U3,82,H,1,2,M,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,14,0
MI,C3,68,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
MI,U4,58,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,2,0
WA,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,11,1
MN,S1,62,H,?,5,M,8,16,0,0,2,0,4,0,0,1,0,0,0,3,0,1,' ',' ',13,6,0
AK,T2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,2,0
CA,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
TX,R2,46,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,11,0
WA,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
NC,R3,?,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
GA,S2,46,H,?,4,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,6,1
NE,R2,?,U,?,1,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,17,0
WA,C1,59,H,?,4,F,5,27,0,0,7,0,2,1,0,2,2,4,1,1,0,1,' ',' ',10,9,0
OK,R3,30,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
IL,R2,76,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,10,1
WA,S2,72,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,6,0
MI,U3,42,U,?,3,M,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,9,1
MI,R2,48,U,?,3,M,5,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',X,11,7,0
KS,S2,56,H,?,4,M,7,10,0,0,2,0,1,0,0,0,0,2,0,0,0,2,' ',' ',15,2,0
FL,T2,?,U,?,1,F,2,16,0,0,6,0,0,1,0,0,0,4,0,4,0,0,' ',' ',8,5,0
MO,T3,52,H,1,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
KS,S1,76,H,?,7,F,9,12,0,0,1,0,1,0,0,0,0,0,0,0,0,2,' ',' ',10,3,0
TX,T2,?,U,?,3,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
CA,R2,49,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
CA,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,0
MI,T1,38,H,2,7,F,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
CA,U3,79,H,?,1,F,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,11,0
GA,C3,62,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
TX,R2,44,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
FL,T2,69,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,5,0
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,1
FL,S1,49,H,1,5,F,9,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,' ',' ',12,3,0
WI,R2,77,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
MI,T3,83,H,?,2,M,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',12,3,0
MS,R2,39,H,?,7,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
MO,' ',74,H,?,6,U,7,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,' ',' ',31,14,0
CA,S1,74,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,7,1
GA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
CA,S1,48,H,?,4,F,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,7,0
TN,R2,?,H,?,5,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,11,0
CA,C1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
CA,S2,31,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,0
GA,C2,53,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,7,0
GA,S2,68,H,?,2,F,6,6,0,0,1,0,0,0,0,1,0,2,0,0,0,0,' ',' ',14,8,0
CA,S2,65,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,9,0
TX,T2,74,H,?,3,F,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,34,40,0
TX,S1,64,H,1,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
TX,R3,80,U,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,12,1
CA,U1,80,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,25,0
IN,C3,80,H,?,2,F,2,12,0,0,1,0,0,0,0,0,0,0,0,2,0,0,' ',' ',12,5,0
IL,S2,40,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,2,0
MI,T2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,0
TN,C3,61,H,?,5,M,3,17,0,0,3,0,0,0,0,0,0,0,0,1,0,9,' ',' ',10,2,0
FL,C2,53,H,?,4,F,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,' ',' ',14,6,0
FL,C3,54,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,0
FL,T1,76,H,?,7,M,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',X,14,7,0
FL,R3,64,H,?,5,F,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,2,1
CA,U2,30,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,4,0
CA,U1,80,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
MO,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',5,5,0
AZ,C2,45,H,1,3,M,2,28,0,0,8,0,3,1,0,3,1,1,5,0,0,0,' ',' ',13,7,0
MI,U1,49,H,?,1,F,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,' ',' ',5,1,0
CA,R3,54,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
FL,S1,?,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
LA,T1,71,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,1
WA,S1,66,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,29,0
OK,T2,61,H,?,4,M,4,10,0,0,4,0,0,0,0,0,1,2,0,0,0,0,' ',X,10,11,0
SC,R2,73,U,?,2,F,4,14,1,0,2,0,1,0,0,0,0,2,0,1,0,0,' ',X,14,8,1
FL,T2,66,H,1,5,M,3,11,1,1,1,0,1,0,0,0,0,2,0,2,0,0,' ',' ',10,1,0
IN,T2,?,H,?,2,F,2,14,0,0,2,0,2,0,0,0,0,0,0,4,0,1,' ',X,14,30,0
FL,U2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,1
TX,T2,38,U,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
NM,T1,56,H,?,4,F,9,6,0,0,2,0,0,1,0,0,0,3,0,0,0,0,' ',' ',14,7,1
KY,T2,56,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
WA,C3,68,H,?,2,F,1,13,0,1,0,0,3,1,0,0,0,0,0,0,0,0,' ',X,13,50,0
CA,T2,49,H,1,6,F,7,9,0,0,2,1,2,1,0,0,0,0,0,0,0,0,' ',X,10,11,0
GA,S1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
MO,U3,58,H,?,5,F,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,10,0
FL,T2,78,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,10,0
NC,C2,70,H,?,4,M,8,8,0,0,2,0,0,0,0,1,0,2,0,3,0,0,' ',X,16,10,0
TX,C2,?,U,?,1,F,3,8,0,0,2,0,0,0,0,0,0,0,0,0,0,1,' ',X,13,23,0
NM,S1,?,H,?,7,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,18,1
FL,C3,75,H,?,1,F,1,16,0,1,2,0,1,0,0,0,0,2,1,0,0,0,' ',' ',12,6,0
NM,S1,56,H,?,6,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,2,0
AZ,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,11,0
TN,C2,74,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
FL,U2,86,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,6,0
KY,C3,72,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
TX,C2,84,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
TX,S1,40,H,?,7,F,9,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',' ',12,4,0
CO,S1,47,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
LA,C3,56,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,0
IL,U1,34,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,1
IL,U1,?,U,?,6,F,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,3,1
HI,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,21,15,0
CA,S1,67,H,?,2,M,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
GA,R2,51,H,?,7,M,2,13,2,0,0,0,0,0,1,0,0,2,0,1,0,0,' ',X,13,7,1
CA,U2,70,H,?,2,F,2,6,0,0,1,0,0,0,0,0,1,2,0,0,0,0,' ',' ',24,5,1
WI,U3,67,H,?,2,M,4,13,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',X,30,61,0
MN,R3,68,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,20,0
GA,S2,55,H,?,7,F,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,11,8,0
FL,S1,74,H,?,4,F,9,14,0,0,3,0,0,1,0,0,1,3,0,1,0,0,' ',X,35,15,0
FL,R3,58,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,41,1
WI,T2,41,U,1,2,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,1
IN,S2,44,U,1,4,M,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',9,1,0
CA,C1,52,U,?,1,F,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,6,0
TX,S1,59,H,?,6,F,9,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',X,12,15,0
OR,' ',?,U,?,1,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,12,1
TX,S2,81,H,1,2,M,6,5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,' ',' ',9,3,0
SC,T2,46,H,1,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,18,1
FL,S2,90,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,45,0
TX,' ',78,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,19,24,1
CA,S2,24,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
MI,U1,67,H,?,6,F,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',11,3,0
AZ,C2,72,H,?,4,M,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,11,1
CA,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
FL,S1,34,U,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,9,0
TX,C2,41,H,1,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,7,1
FL,S2,71,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,4,0
NC,R3,81,U,?,6,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,37,20,1
OR,' ',38,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,8,0
AZ,C2,56,U,?,5,F,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',' ',12,2,0
KS,R1,72,H,?,4,M,8,15,0,0,5,0,1,0,0,1,2,3,1,0,0,0,' ',' ',11,2,0
HI,S2,60,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
NC,T3,73,H,?,2,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,15,0
TX,C1,37,H,?,5,F,8,7,0,1,1,0,1,0,0,0,0,0,1,0,0,1,' ',X,12,14,0
CA,S1,55,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
TX,C1,49,H,1,6,M,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,5,0
TX,C3,81,H,1,1,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,3,0
CA,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,1,1
IN,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,34,0
TX,U1,98,H,?,4,M,7,6,0,0,2,0,0,0,0,1,0,0,1,0,0,0,' ',' ',12,7,1
TX,S1,?,H,1,6,F,9,10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,' ',' ',7,1,0
MN,R2,68,U,?,4,M,1,9,0,1,1,0,0,1,0,2,0,0,1,0,0,0,' ',X,12,29,0
IL,R3,70,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
IL,R3,71,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,19,0
TX,C1,65,H,?,5,M,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,12,14,0
IL,C3,52,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,26,6,0
CA,U2,46,U,2,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,1
AZ,U4,?,U,?,1,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
CA,U1,68,U,?,1,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,7,0
NC,T2,52,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
IN,S2,62,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,0
MO,R3,61,U,1,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
MN,T1,74,U,?,1,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,44,0
OK,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
FL,S1,?,H,?,5,U,9,13,0,0,4,0,0,0,0,0,1,2,0,0,0,3,' ',' ',12,3,0
ID,T1,49,U,?,5,F,9,15,0,0,4,0,0,0,0,3,0,0,2,0,0,0,' ',' ',9,3,0
KS,C3,89,H,?,1,F,0,9,0,0,2,0,1,0,0,0,0,1,0,0,0,0,' ',X,13,20,0
CA,S2,42,H,2,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,9,0
CA,U1,60,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,9,1
TX,C1,71,U,?,4,M,7,21,1,0,2,0,3,0,0,0,0,1,0,2,0,4,' ',' ',10,1,0
OR,S2,73,H,?,3,M,5,8,0,0,1,0,0,0,0,0,0,1,0,1,0,3,' ',' ',12,5,1
MI,R3,32,H,4,4,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,9,0
TX,C2,61,H,?,5,M,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,7,0
GA,R3,58,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,1
MN,S3,77,H,?,3,M,4,24,0,0,8,0,0,0,0,3,1,3,5,1,0,0,' ',' ',13,6,0
WA,S2,68,H,?,4,M,4,16,0,0,6,0,1,0,0,0,1,4,0,1,0,0,' ',X,13,4,1
GA,S1,79,H,?,4,F,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,' ',X,14,23,0
CA,S1,71,H,?,3,F,9,13,0,0,0,0,3,1,0,1,1,0,0,1,0,0,' ',' ',13,4,1
IN,T1,67,H,?,1,M,8,7,0,0,2,0,0,2,0,0,0,3,0,0,0,0,' ',X,14,22,0
CA,C2,62,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,1
IN,T2,?,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,24,1
GA,' ',68,H,?,7,M,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',29,9,0
UT,S2,73,H,?,3,F,6,9,0,0,3,0,0,1,0,0,1,3,0,0,0,0,' ',X,11,31,0
WI,U2,72,H,?,5,F,6,30,2,0,6,0,1,1,0,1,0,2,4,0,0,1,' ',X,12,7,0
OR,T3,75,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,35,23,0
AZ,' ',56,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',22,10,1
MI,U2,66,H,?,5,F,7,25,0,0,2,0,2,0,0,0,0,1,1,6,0,2,' ',X,12,21,1
IL,U1,82,H,?,2,M,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',7,1,0
IN,T3,76,U,?,2,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,4,0
MN,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,0
MO,R3,64,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,7,0
MI,S1,70,H,?,6,F,9,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,' ',' ',11,3,0
IL,U2,44,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,16,0
CA,' ',?,U,?,3,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,17,1
NC,S2,45,H,?,5,F,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,28,1
TX,R3,32,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
TX,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,1
CA,U1,48,H,?,7,F,7,10,0,0,1,0,2,1,0,0,1,0,0,0,0,0,' ',X,12,7,0
CO,S1,45,H,?,5,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
CA,U1,76,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
CA,S1,86,H,?,1,F,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,2,0
WI,T2,43,H,2,6,F,7,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
TX,R3,72,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
AL,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,21,0
IL,C1,69,U,?,5,F,9,13,1,0,3,0,0,0,0,1,0,0,1,2,0,0,' ',' ',13,8,0
TX,S2,36,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,4,1
IN,S2,76,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,3,0
NM,S2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
TN,S1,67,U,?,2,F,7,25,0,0,3,0,0,1,0,0,0,0,2,2,0,9,' ',X,15,15,1
MO,T2,69,H,?,3,F,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,5,0
CA,C1,47,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,15,0
GA,S1,?,H,?,4,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
MI,R3,?,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,25,0
TX,R3,36,U,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,4,0
OK,T3,69,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,6,0
CA,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,26,16,1
MN,R2,?,U,?,2,M,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,20,1
OK,' ',?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,30,17,0
WA,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,11,0
IA,C2,41,U,?,3,F,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,3,0
CA,U2,71,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,7,1
MS,C3,95,H,?,1,F,7,14,0,0,2,0,1,0,0,2,0,2,2,0,0,0,' ',X,10,4,0
NC,R3,74,U,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',23,9,0
CA,U2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
WI,T2,75,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,11,0
TX,R2,52,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,8,0
CA,C1,?,H,1,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
FL,C1,?,H,?,5,M,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,14,1
LA,R2,49,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
FL,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,5,10,0
CA,U1,49,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,31,22,0
MO,T3,1,H,?,1,F,1,24,1,0,1,0,0,0,0,0,0,2,1,0,0,0,' ',X,12,32,0
LA,T2,82,H,?,5,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,20,0
GA,S1,36,H,?,7,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
MO,T1,51,H,1,7,F,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,' ',X,12,14,0
MI,C2,74,H,?,1,F,5,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,' ',' ',12,1,0
IN,R2,80,H,?,2,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,7,15,0
KY,S2,51,H,?,5,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,8,0
FL,C2,76,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,4,0
