@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
zero,77345,0,18,809426,250,1,5,unsat,high,never_thought,6.55,STAY
one,34279,244,0,732695,181,16,9,very_sat,little,considering,5.74,STAY
one,68555,0,49,179507,680,1,1,very_unsat,very_little,considering,5.45,LEAVE
zero,33319,79,72,298720,164,3,1,unsat,high,no,6.25,LEAVE
one,22991,69,67,620426,209,3,2,very_unsat,very_high,no,6.19,STAY
one,28098,233,77,567814,137,25,2,avg,little,no,3.47,LEAVE
zero,77620,0,0,890836,395,0,12,avg,little,considering,6.66,STAY
one,58708,0,86,702492,383,1,1,very_unsat,high,actively_looking_into_it,8.03,STAY
one,159744,242,0,650980,528,22,11,very_sat,very_high,no,3.68,LEAVE
zero,146874,180,66,250350,279,16,6,very_sat,very_little,no,2.26,LEAVE
one,134881,62,78,470392,583,3,1,very_unsat,very_high,considering,6.42,STAY
one,159184,62,71,201885,828,4,2,avg,little,actively_looking_into_it,6.29,STAY
zero,159338,21,23,216209,567,3,5,very_sat,very_little,considering,4.47,LEAVE
zero,132926,173,0,420406,286,15,1,very_sat,high,no,4.37,LEAVE
zero,27939,149,16,449886,164,13,4,very_unsat,very_high,actively_looking_into_it,1.91,LEAVE
zero,60720,217,17,325621,351,14,6,very_unsat,very_little,no,2.74,LEAVE
zero,97238,190,0,558090,346,15,9,very_unsat,very_high,no,2.44,LEAVE
one,108225,0,18,881212,660,0,5,very_unsat,little,considering,4.33,STAY
zero,26871,0,44,708892,225,4,1,avg,very_high,actively_looking_into_it,6.77,STAY
one,64442,204,0,544099,388,16,13,unsat,little,actively_looking_into_it,2.81,LEAVE
zero,94050,210,87,223536,307,22,2,very_unsat,very_high,actively_looking_into_it,2.95,LEAVE
one,77415,0,0,726760,351,1,10,unsat,very_high,no,6.12,STAY
zero,147681,0,25,375351,811,0,1,very_unsat,very_little,considering,5.62,LEAVE
one,70255,0,22,157584,309,21,4,very_sat,little,considering,4.01,STAY
zero,54684,44,20,304056,266,3,2,sat,very_little,considering,4.57,LEAVE
one,23844,0,0,428894,249,0,14,very_unsat,avg,actively_looking_into_it,2.4,LEAVE
zero,156062,223,20,485243,358,27,4,very_unsat,very_little,considering,4.28,LEAVE
one,135174,0,0,336843,428,1,13,very_sat,very_high,actively_looking_into_it,2.32,LEAVE
one,60735,179,63,972701,260,26,2,unsat,high,considering,7.22,STAY
one,38311,0,15,350351,134,1,6,very_unsat,very_high,actively_looking_into_it,3.62,STAY
one,152210,0,0,388614,485,0,9,very_unsat,avg,actively_looking_into_it,4.33,STAY
zero,20847,201,23,272978,173,29,4,very_sat,little,considering,2.61,LEAVE
zero,60263,0,19,477668,348,1,4,very_unsat,very_high,actively_looking_into_it,3.86,LEAVE
zero,70555,54,53,884974,343,5,1,very_sat,very_high,no,5.28,STAY
zero,63137,27,0,253462,209,4,1,avg,very_little,considering,2.69,STAY
zero,33269,0,39,570091,178,0,1,very_unsat,very_high,perhaps,7.96,STAY
zero,37761,0,72,166240,206,1,1,very_unsat,very_high,never_thought,5.9,LEAVE
zero,90003,224,73,239581,266,22,2,very_unsat,little,considering,3.39,LEAVE
one,134813,0,0,264964,895,0,10,very_sat,very_high,actively_looking_into_it,2.75,LEAVE
zero,115259,53,9,775462,800,4,5,very_sat,high,considering,6.2,STAY
one,141219,0,0,442286,626,4,2,very_unsat,little,considering,4.1,LEAVE
one,109631,215,9,652342,575,13,6,very_sat,little,actively_looking_into_it,2.47,LEAVE
one,134722,156,33,173592,426,24,2,very_unsat,little,no,4.37,LEAVE
one,149186,57,52,988974,875,3,1,very_unsat,little,actively_looking_into_it,6.75,LEAVE
one,30009,186,57,559286,218,17,5,very_unsat,little,no,4.21,LEAVE
zero,151696,0,84,371726,888,1,2,avg,little,perhaps,7.78,STAY
one,42672,0,13,648598,194,1,10,very_unsat,very_little,considering,6.67,STAY
zero,24769,227,11,427111,137,24,6,very_sat,very_high,considering,3.75,LEAVE
one,91428,0,0,809631,392,4,14,very_unsat,little,no,5.5,STAY
one,134576,258,14,459069,361,17,5,very_unsat,very_high,never_thought,3.04,LEAVE
zero,76464,203,0,236902,306,23,12,very_unsat,high,considering,3.73,LEAVE
zero,37082,225,15,817962,163,13,6,very_sat,little,no,5.58,STAY
zero,153450,0,80,538076,584,0,15,very_sat,high,considering,5.42,LEAVE
zero,40270,0,0,974221,872,0,8,very_unsat,little,no,5.31,LEAVE
one,93660,193,17,673923,253,15,6,very_unsat,very_high,considering,6.55,STAY
zero,98978,58,86,491387,379,3,2,very_unsat,very_little,considering,6.15,STAY
one,59819,65,0,276788,285,4,11,very_unsat,very_little,considering,2.76,LEAVE
zero,122722,176,0,381831,590,27,15,very_sat,very_high,no,3.5,LEAVE
one,37641,0,0,550887,194,1,15,avg,very_high,actively_looking_into_it,3.42,STAY
one,149726,205,0,161650,870,19,5,very_unsat,very_high,considering,4.09,STAY
zero,48999,232,18,628707,222,16,4,very_sat,high,actively_looking_into_it,4.96,LEAVE
zero,21804,180,60,518480,168,15,1,unsat,high,considering,1.4,LEAVE
one,35330,65,22,230740,244,4,6,unsat,very_high,actively_looking_into_it,2.51,STAY
one,62804,0,6,237298,333,1,4,very_unsat,little,considering,5.03,STAY
zero,82961,0,50,887698,399,0,1,very_unsat,very_little,considering,6.9,STAY
zero,40448,0,20,614072,170,1,5,very_sat,very_high,considering,6.13,LEAVE
one,63406,0,59,175941,387,0,1,very_sat,avg,actively_looking_into_it,6.36,LEAVE
one,39034,63,18,699606,223,3,6,very_sat,little,considering,6.39,STAY
zero,36359,220,82,325719,297,15,2,avg,very_high,considering,3.92,LEAVE
one,28963,58,0,711679,228,5,9,unsat,very_little,actively_looking_into_it,4.55,LEAVE
one,72325,48,0,296222,305,0,4,sat,very_high,never_thought,4.74,LEAVE
zero,48479,222,29,211610,218,10,1,very_sat,avg,considering,6.29,LEAVE
zero,147633,45,0,541021,850,4,12,unsat,very_little,considering,3.94,LEAVE
one,56143,67,0,594153,358,5,9,unsat,very_high,actively_looking_into_it,5.02,LEAVE
one,102800,0,49,452885,673,1,1,very_unsat,little,actively_looking_into_it,5.74,LEAVE
zero,27472,0,9,374873,215,0,6,very_unsat,little,considering,3.53,STAY
zero,65521,0,89,209012,380,0,2,sat,avg,considering,6.31,LEAVE
zero,45263,65,50,630926,211,4,1,very_unsat,very_high,considering,5.15,STAY
one,88876,196,14,354380,385,10,6,very_sat,very_little,actively_looking_into_it,3.11,STAY
one,141034,0,75,978182,618,1,2,avg,very_high,considering,7.44,STAY
zero,107839,73,13,424915,549,4,5,very_sat,little,considering,3.67,STAY
zero,133547,90,64,994859,221,4,1,unsat,very_little,no,3.43,LEAVE
zero,46164,0,24,577823,229,0,6,very_unsat,very_high,considering,3.97,LEAVE
zero,33520,0,9,493739,195,0,4,very_sat,very_little,actively_looking_into_it,2.63,LEAVE
one,29550,186,36,726137,239,28,5,very_sat,high,considering,4.59,LEAVE
zero,50400,0,0,657489,328,1,13,unsat,very_high,no,8.2,STAY
zero,82386,0,16,198292,356,3,5,unsat,very_little,no,1.89,LEAVE
zero,54635,227,17,373218,258,26,6,very_unsat,very_little,perhaps,5.63,LEAVE
zero,138491,50,13,382933,728,5,4,very_sat,little,considering,3.72,STAY
zero,100852,0,8,452838,687,1,6,very_unsat,little,no,1.39,LEAVE
one,136550,0,0,299657,771,1,9,very_sat,very_high,considering,3.72,LEAVE
one,88516,43,0,962924,375,5,9,avg,little,considering,4.37,LEAVE
zero,54401,0,8,320508,331,1,4,very_sat,little,no,4,STAY
one,80648,161,7,173194,272,12,6,very_unsat,little,considering,2.5,LEAVE
zero,20868,0,47,430968,160,1,13,avg,little,actively_looking_into_it,7.68,STAY
zero,42412,179,18,876359,232,14,6,very_sat,very_high,considering,6.61,STAY
one,23288,37,0,781704,161,5,10,very_unsat,very_little,considering,4.42,LEAVE
zero,39353,69,0,966051,191,3,15,unsat,avg,perhaps,5.7,STAY
zero,107215,40,8,798309,854,4,6,very_unsat,very_little,considering,3.46,STAY
one,29939,0,0,271031,149,0,13,very_sat,very_little,considering,3.83,LEAVE
one,110485,51,0,829565,667,5,13,very_sat,little,actively_looking_into_it,4.07,STAY
zero,25410,137,0,725152,226,14,9,unsat,very_high,considering,6.77,STAY
one,33366,230,32,990102,192,28,1,very_unsat,little,actively_looking_into_it,6.01,STAY
zero,50705,65,0,384375,311,5,9,unsat,high,considering,4.83,STAY
zero,65792,154,87,682928,253,24,1,very_sat,avg,never_thought,4.65,LEAVE
zero,60892,220,0,212996,363,12,13,very_unsat,very_high,no,4.02,LEAVE
one,125831,0,0,239342,662,0,12,very_unsat,little,considering,2.61,LEAVE
zero,145159,0,31,720944,822,1,2,very_unsat,very_high,actively_looking_into_it,7.32,STAY
one,81333,42,54,199538,388,4,1,very_unsat,little,considering,6.38,LEAVE
zero,60819,50,51,961337,343,4,2,very_sat,little,perhaps,6.02,STAY
one,135465,0,73,438946,497,0,1,avg,little,considering,3.42,STAY
one,131939,255,22,318751,444,18,4,very_sat,very_little,perhaps,2.28,STAY
zero,40579,48,42,580691,192,3,1,very_sat,little,never_thought,4.66,LEAVE
zero,41952,190,0,910787,221,22,9,sat,very_high,never_thought,5.64,LEAVE
zero,107291,57,0,455426,655,3,10,unsat,high,considering,4.44,LEAVE
zero,99731,0,19,982445,257,0,6,unsat,high,actively_looking_into_it,6.29,STAY
zero,97557,63,11,156892,266,5,6,very_unsat,very_little,no,5.17,STAY
zero,70269,80,60,930770,330,4,1,unsat,little,actively_looking_into_it,6.48,STAY
zero,123355,0,18,234925,754,0,5,very_unsat,very_little,never_thought,4.55,STAY
one,103903,246,0,226457,827,20,14,very_sat,very_little,no,3.33,LEAVE
one,23123,135,18,224918,214,3,6,very_sat,high,perhaps,3.75,LEAVE
one,23247,166,0,592980,142,3,1,very_unsat,avg,no,3.51,LEAVE
one,43247,0,16,406769,220,1,5,very_sat,very_little,no,3.78,LEAVE
zero,31760,0,13,410337,228,0,4,very_sat,very_little,considering,1.59,STAY
zero,52047,195,16,411201,263,28,11,very_unsat,very_little,considering,4.43,STAY
one,25563,62,24,729333,150,4,4,very_unsat,very_high,no,6.14,LEAVE
zero,109859,0,23,944679,462,0,6,very_unsat,little,considering,4.02,LEAVE
one,25156,186,38,448377,582,10,1,very_sat,very_little,considering,3.29,LEAVE
one,75480,168,0,416488,289,23,8,very_sat,little,actively_looking_into_it,2.19,LEAVE
one,46977,0,0,477543,179,0,14,very_unsat,very_high,actively_looking_into_it,3.28,LEAVE
one,110460,0,12,293150,544,0,6,unsat,very_little,considering,4.8,LEAVE
zero,30867,155,17,286388,164,5,6,very_unsat,very_high,actively_looking_into_it,4.03,LEAVE
zero,66140,191,0,216077,293,24,15,avg,little,no,3.96,LEAVE
zero,38244,66,0,168143,187,4,11,very_sat,very_little,no,3.95,LEAVE
one,97742,77,21,863751,380,5,6,very_sat,little,no,7.34,STAY
one,43407,45,0,153042,164,5,13,very_unsat,very_high,no,5.45,LEAVE
zero,25588,90,13,299894,185,5,6,avg,little,considering,3.21,LEAVE
one,52536,63,65,166965,283,5,1,avg,very_high,considering,7.42,LEAVE
one,135330,84,67,852911,626,3,2,unsat,very_little,no,4.33,LEAVE
zero,61086,37,87,608512,383,4,6,avg,very_little,considering,4.55,LEAVE
one,120728,255,6,846890,878,10,5,very_sat,avg,actively_looking_into_it,4.55,STAY
one,80645,69,71,966029,275,5,1,very_sat,little,no,8,STAY
zero,24851,0,0,295762,159,1,8,unsat,very_little,no,2.96,LEAVE
one,27865,69,84,204854,177,5,1,very_unsat,little,perhaps,5.59,LEAVE
zero,144965,79,77,377983,809,5,2,very_unsat,little,never_thought,4.26,LEAVE
zero,70326,0,11,794340,329,1,4,unsat,very_high,considering,5.34,STAY
zero,44471,0,40,898255,247,0,5,avg,very_high,never_thought,6.98,STAY
one,82919,53,0,199631,330,5,10,very_sat,very_little,considering,3.75,LEAVE
zero,58898,0,0,480503,256,0,11,very_sat,little,actively_looking_into_it,3.54,STAY
zero,114010,0,0,351348,535,1,9,very_sat,very_little,considering,3.29,LEAVE
one,112926,0,0,933402,710,4,8,unsat,avg,considering,4.63,LEAVE
one,42092,0,29,255664,198,1,15,unsat,high,no,6.33,LEAVE
one,62024,0,0,215110,306,1,10,very_sat,very_little,no,5.29,STAY
one,126970,0,85,568721,818,0,1,sat,very_high,perhaps,3.99,LEAVE
one,33446,0,27,510495,152,0,1,very_unsat,little,considering,5.75,LEAVE
one,132717,92,65,948474,668,5,2,unsat,very_high,no,5.32,LEAVE
one,72888,188,13,431319,259,28,13,sat,little,actively_looking_into_it,4.59,STAY
zero,20234,70,0,780396,169,5,11,very_sat,very_high,never_thought,6.11,STAY
one,59361,0,54,508076,372,0,2,very_sat,very_high,no,4.34,STAY
one,111247,168,0,199655,657,28,12,avg,very_high,considering,2.86,LEAVE
zero,40307,63,62,462231,181,5,2,very_unsat,very_high,no,7.51,STAY
one,36981,81,22,405926,151,5,6,very_sat,very_little,no,4.74,LEAVE
zero,62072,183,0,955989,387,17,8,very_sat,very_high,considering,4.84,STAY
zero,144582,189,63,586129,225,15,2,unsat,high,perhaps,3.92,STAY
one,25676,179,0,736717,203,23,9,unsat,little,actively_looking_into_it,6.95,STAY
zero,126594,0,0,819184,433,1,14,very_unsat,little,never_thought,4.16,LEAVE
zero,139110,200,15,196827,501,11,5,very_sat,very_high,no,3.34,LEAVE
one,123284,226,36,695462,571,26,1,very_unsat,avg,considering,3.75,LEAVE
zero,88403,215,17,452855,262,19,4,avg,very_high,perhaps,1.38,STAY
one,43653,203,24,561815,167,27,4,very_unsat,little,actively_looking_into_it,2.72,LEAVE
one,75783,0,0,250070,324,1,9,very_unsat,little,no,3.02,STAY
one,99645,0,23,176535,377,0,6,very_unsat,little,considering,5.05,LEAVE
zero,71787,0,0,492116,397,1,14,unsat,very_high,considering,3.89,STAY
zero,139136,264,9,584982,623,14,4,avg,little,no,4.87,LEAVE
one,148201,0,0,298320,462,0,5,very_unsat,very_high,considering,1.71,LEAVE
one,38067,71,6,248696,160,4,6,very_unsat,little,no,3.04,LEAVE
zero,126418,0,60,203382,500,0,1,unsat,little,considering,7.1,STAY
zero,147809,44,0,620413,436,5,15,very_sat,very_high,actively_looking_into_it,3.39,LEAVE
zero,91699,49,69,213950,281,3,2,very_unsat,little,actively_looking_into_it,5.47,LEAVE
one,148407,59,0,244428,594,5,1,sat,very_high,actively_looking_into_it,4.19,STAY
zero,60119,148,26,751023,383,15,2,unsat,little,no,6.86,STAY
one,78764,60,10,670180,331,5,5,very_unsat,little,actively_looking_into_it,5.55,STAY
zero,27901,0,36,631863,227,0,2,sat,very_high,considering,5.83,LEAVE
zero,142472,0,0,409027,555,1,9,unsat,very_little,perhaps,4.06,LEAVE
one,43507,72,39,948884,182,3,1,sat,little,considering,6.58,STAY
one,61072,178,71,783772,287,13,1,unsat,very_high,actively_looking_into_it,4.59,STAY
zero,114881,243,13,803129,845,12,6,very_unsat,very_high,never_thought,4.82,STAY
one,127509,61,18,837402,576,4,4,very_sat,high,considering,4.11,LEAVE
one,58972,66,0,680384,290,3,10,unsat,little,no,5.35,STAY
one,80885,79,0,280320,282,0,12,very_unsat,very_high,no,3.6,STAY
zero,71159,53,64,686793,375,4,1,very_unsat,very_high,considering,6.8,STAY
one,67732,213,71,759084,332,27,2,very_sat,very_little,actively_looking_into_it,5.93,LEAVE
zero,36758,57,24,183727,197,4,4,avg,little,considering,5.12,LEAVE
one,115800,0,47,901074,790,1,2,unsat,very_little,actively_looking_into_it,7.62,LEAVE
one,60985,0,0,735861,254,1,12,unsat,little,actively_looking_into_it,7.79,STAY
zero,130640,45,56,484032,890,0,1,very_unsat,very_little,considering,6.27,LEAVE
one,30051,0,22,742564,203,1,4,unsat,little,considering,6.4,STAY
zero,65936,34,34,162744,300,4,2,very_sat,little,considering,7.31,STAY
zero,36248,178,65,441899,195,14,2,avg,little,considering,2.07,STAY
zero,130240,229,21,978088,846,17,4,very_sat,high,considering,2.4,LEAVE
zero,129257,56,0,429085,369,4,9,very_unsat,very_high,considering,3.33,LEAVE
zero,28616,71,88,924566,240,3,1,very_unsat,avg,considering,6.81,STAY
one,51776,50,11,412713,357,5,4,very_unsat,high,considering,3.78,LEAVE
zero,41206,54,0,486372,216,3,8,very_unsat,very_high,considering,4.12,STAY
one,44213,36,8,180583,214,4,1,unsat,high,actively_looking_into_it,2.33,LEAVE
zero,72696,192,5,199645,345,18,6,very_unsat,little,actively_looking_into_it,2.68,LEAVE
zero,22959,0,17,215010,144,0,5,very_sat,little,actively_looking_into_it,5.48,STAY
one,154197,0,19,246003,651,0,6,unsat,very_high,considering,5,STAY
zero,97670,179,24,627372,470,26,4,sat,very_high,no,5.99,STAY
one,99711,63,24,901949,276,3,4,very_unsat,very_little,considering,5.79,STAY
one,22429,0,64,443800,201,1,2,very_unsat,little,actively_looking_into_it,7.62,STAY
one,22958,59,12,160267,216,5,5,very_sat,very_little,actively_looking_into_it,4.13,LEAVE
one,38491,184,0,585128,179,21,5,very_sat,avg,actively_looking_into_it,5.45,STAY
zero,127361,0,0,223571,486,1,9,very_unsat,little,no,2.61,LEAVE
one,125661,159,89,541699,510,23,4,very_unsat,little,no,2.93,STAY
zero,41600,57,0,570973,173,3,13,very_sat,very_high,never_thought,4.14,STAY
zero,91394,0,7,229024,370,0,6,very_unsat,little,no,3.98,STAY
one,52991,254,18,358598,344,16,5,very_sat,very_high,considering,4.44,LEAVE
zero,127320,0,7,552431,200,1,5,avg,very_little,no,2.26,LEAVE
zero,97557,179,36,256957,305,28,2,unsat,very_little,never_thought,1.88,STAY
one,93260,0,0,561414,354,1,13,very_sat,very_little,actively_looking_into_it,2.35,LEAVE
one,67877,220,0,321859,343,13,10,very_unsat,little,actively_looking_into_it,2.52,LEAVE
zero,156970,219,0,191628,729,12,15,unsat,high,actively_looking_into_it,2.43,LEAVE
zero,25057,0,0,879715,222,1,11,very_unsat,very_high,considering,6.44,STAY
zero,43686,206,10,939959,188,26,13,sat,little,considering,7.1,STAY
one,58048,216,41,428997,333,28,1,avg,little,considering,4.38,LEAVE
one,53299,82,45,589990,351,3,1,very_sat,little,no,5.98,LEAVE
one,39413,43,0,266709,235,5,6,avg,little,no,3.11,LEAVE
zero,69430,195,8,603453,349,12,5,very_sat,very_little,actively_looking_into_it,5.63,STAY
one,36416,37,27,265655,199,3,1,unsat,very_little,considering,5.14,LEAVE
zero,101255,75,75,439279,146,3,9,very_unsat,very_high,never_thought,6.52,LEAVE
zero,36503,228,51,799119,147,28,1,very_unsat,little,considering,5.17,STAY
zero,48975,0,5,296499,209,0,4,very_unsat,very_high,considering,3.6,LEAVE
one,107697,0,57,908593,633,1,1,very_unsat,high,considering,6.67,STAY
zero,35887,52,44,173238,138,4,1,very_sat,little,considering,5.26,STAY
one,105454,69,0,850333,738,3,9,very_unsat,very_high,actively_looking_into_it,2.25,LEAVE
one,32063,0,68,938480,178,1,2,very_sat,very_high,considering,5.97,STAY
zero,65056,195,55,581169,366,28,1,avg,little,actively_looking_into_it,3.74,LEAVE
zero,116959,223,0,234733,425,1,9,avg,little,no,4.39,LEAVE
one,147031,64,70,160079,646,5,1,very_unsat,little,perhaps,6.52,LEAVE
one,42780,185,0,238462,237,18,13,very_unsat,very_high,considering,3.93,STAY
one,138914,44,88,726957,155,26,2,avg,very_little,perhaps,5.35,LEAVE
zero,127984,43,0,158523,484,4,1,avg,little,considering,4.59,STAY
zero,29879,44,13,204658,177,3,6,very_sat,little,considering,2.76,LEAVE
one,149730,181,20,169438,651,26,5,very_unsat,very_little,actively_looking_into_it,3.65,LEAVE
one,114247,65,21,340758,152,3,5,sat,little,no,2.82,LEAVE
one,142220,82,57,181414,751,0,2,very_sat,high,no,5.48,LEAVE
zero,58999,0,72,202498,382,1,1,unsat,little,considering,8.41,LEAVE
one,73220,172,0,397239,292,29,12,unsat,little,never_thought,1.6,LEAVE
one,21883,0,0,204543,199,1,13,very_unsat,very_little,no,3.78,LEAVE
one,73074,206,0,428378,397,16,10,very_unsat,very_high,no,4.25,LEAVE
one,106270,170,63,255559,419,28,2,very_sat,very_little,considering,4.08,LEAVE
zero,41374,254,19,402235,235,16,5,unsat,little,actively_looking_into_it,3.59,LEAVE
zero,96324,178,0,511530,298,20,15,sat,very_little,actively_looking_into_it,3.66,LEAVE
zero,91983,276,24,163236,394,23,5,very_unsat,very_little,no,5.32,LEAVE
zero,90521,0,9,170839,308,1,5,very_sat,little,considering,3.19,STAY
one,33317,209,88,337964,223,26,2,avg,very_high,actively_looking_into_it,6.28,LEAVE
one,28469,186,0,741680,241,5,15,unsat,very_high,actively_looking_into_it,5.49,LEAVE
one,75554,158,13,272312,388,10,6,very_unsat,very_little,considering,4.57,LEAVE
one,29127,63,78,210948,182,5,1,avg,little,no,5.66,LEAVE
zero,48061,46,13,706252,234,3,6,very_unsat,high,actively_looking_into_it,6.3,STAY
one,80601,0,0,415022,270,3,4,very_unsat,very_high,actively_looking_into_it,3.59,LEAVE
one,124447,51,76,837343,761,5,2,very_unsat,very_high,considering,5.8,LEAVE
zero,94236,51,76,266020,335,4,2,very_sat,little,never_thought,4.87,STAY
zero,65285,238,0,414947,307,14,11,very_unsat,very_little,actively_looking_into_it,2.98,LEAVE
zero,52996,59,16,221124,332,3,4,avg,high,perhaps,1.78,STAY
zero,157180,222,57,655783,609,10,6,very_unsat,little,considering,4.42,LEAVE
one,115358,52,73,709036,752,5,2,very_unsat,very_high,perhaps,7.09,STAY
zero,91486,231,10,222353,372,20,9,very_sat,high,never_thought,4.29,LEAVE
one,26620,62,85,850492,202,5,2,sat,little,considering,6.38,LEAVE
one,149416,209,9,253774,881,12,5,very_sat,very_high,never_thought,3.7,LEAVE
zero,77696,196,0,605952,266,23,11,very_sat,little,considering,6.42,STAY
one,57703,45,80,254938,348,4,2,unsat,very_high,actively_looking_into_it,5.21,LEAVE
one,125062,173,81,189108,675,10,8,very_unsat,little,no,5.51,STAY
zero,84122,62,22,267979,328,3,4,unsat,high,considering,2.74,STAY
zero,83598,218,78,405445,314,29,2,very_unsat,little,no,3.83,LEAVE
zero,51165,271,0,506210,251,23,15,very_unsat,very_high,actively_looking_into_it,4.51,STAY
one,25363,0,0,254803,230,1,15,unsat,avg,actively_looking_into_it,3.17,STAY
one,48261,0,0,256059,155,0,4,very_unsat,very_little,actively_looking_into_it,4.17,STAY
zero,93917,254,0,835888,274,14,15,very_sat,high,actively_looking_into_it,6.92,STAY
zero,143885,68,6,279631,496,5,5,very_unsat,very_high,no,4.03,LEAVE
one,118726,0,39,207619,770,0,2,avg,very_high,perhaps,7.23,STAY
zero,104506,0,24,987419,416,1,5,very_sat,very_high,considering,3.13,LEAVE
zero,150977,0,8,722771,542,0,4,very_unsat,little,actively_looking_into_it,3.62,LEAVE
one,118878,210,16,632364,436,12,1,unsat,very_high,no,4.16,LEAVE
zero,36525,0,0,208612,184,1,9,very_unsat,very_little,no,4.64,STAY
zero,42615,50,24,570340,209,5,5,very_sat,very_high,considering,3.92,LEAVE
one,74826,169,0,451852,164,26,9,very_unsat,little,considering,3.27,LEAVE
one,143149,0,17,550053,869,0,5,very_unsat,avg,considering,2.75,LEAVE
zero,29715,227,80,589087,464,22,1,very_unsat,very_high,no,3.07,LEAVE
zero,120171,0,0,173766,191,0,9,very_sat,high,considering,5.65,LEAVE
one,71282,0,0,468946,292,1,12,very_sat,very_little,considering,4.13,STAY
zero,55920,56,0,206283,340,3,14,very_sat,little,no,5.1,LEAVE
zero,23240,235,58,952796,234,10,1,avg,very_high,actively_looking_into_it,4.55,LEAVE
one,39048,0,35,393003,232,15,1,very_unsat,high,considering,6.14,STAY
zero,61192,41,0,487540,231,5,13,very_unsat,very_little,perhaps,2.93,STAY
zero,120566,74,42,933564,292,5,1,very_unsat,very_high,never_thought,6.73,STAY
one,39640,52,32,220642,203,5,1,very_sat,very_little,never_thought,6.99,LEAVE
zero,114715,49,0,400841,671,5,13,very_sat,little,no,2.99,STAY
zero,96629,54,0,170184,323,3,12,very_sat,little,considering,3.2,LEAVE
zero,26464,224,0,894853,139,27,11,sat,high,considering,5.68,LEAVE
zero,73788,0,0,294593,382,0,12,very_sat,little,considering,4.08,STAY
one,101964,59,7,222648,710,5,6,very_sat,very_high,actively_looking_into_it,4.59,STAY
zero,42011,0,44,745380,224,5,2,very_unsat,little,considering,7.45,LEAVE
zero,91525,61,0,908592,263,5,2,very_sat,very_little,actively_looking_into_it,5.46,STAY
one,42161,55,86,267127,202,4,1,very_unsat,little,actively_looking_into_it,6.78,LEAVE
zero,84345,67,0,284557,256,5,12,very_unsat,very_high,actively_looking_into_it,3.19,STAY
zero,83437,69,0,342187,369,3,8,very_sat,little,actively_looking_into_it,4.88,STAY
one,117869,229,0,798925,615,17,6,very_sat,high,no,2.82,STAY
one,32197,0,11,424464,229,0,6,unsat,very_high,considering,5.39,STAY
zero,27436,0,0,456953,222,0,13,very_sat,high,no,5.3,LEAVE
one,93098,57,14,345613,313,3,5,very_unsat,little,actively_looking_into_it,3.69,LEAVE
zero,137170,0,0,945247,841,0,14,very_unsat,little,never_thought,2.76,LEAVE
one,25661,76,0,436727,139,5,15,very_unsat,high,no,3.62,LEAVE
one,64649,0,0,815634,346,0,12,avg,very_high,considering,5.71,LEAVE
one,148892,147,9,616804,422,21,5,unsat,very_little,never_thought,3.29,LEAVE
one,25262,0,0,978809,177,0,9,unsat,very_little,no,5.8,STAY
one,34484,30,56,263529,153,4,2,unsat,very_little,considering,6.59,STAY
one,52973,0,13,552170,332,12,5,very_sat,little,considering,2.56,LEAVE
zero,33683,0,0,411932,207,0,13,very_unsat,very_high,actively_looking_into_it,3.47,LEAVE
zero,70379,60,36,280617,268,5,1,very_unsat,little,considering,6.64,LEAVE
zero,95106,195,33,284158,393,11,2,unsat,very_high,considering,4.01,LEAVE
zero,96705,63,61,253582,253,4,2,very_sat,very_high,no,7.09,LEAVE
zero,136258,63,62,840424,736,0,1,very_sat,very_high,considering,5.6,LEAVE
one,46076,208,9,212858,186,5,6,very_sat,avg,considering,3.03,LEAVE
one,126250,0,19,342978,543,0,5,very_sat,little,considering,3.18,LEAVE
zero,79953,70,16,230343,277,4,5,very_unsat,little,considering,3.91,LEAVE
zero,99891,61,11,391251,279,4,6,avg,very_little,considering,4.41,STAY
zero,52726,0,0,217737,298,0,2,very_unsat,little,never_thought,2.16,LEAVE
zero,99814,0,6,582126,322,12,5,very_unsat,high,actively_looking_into_it,5.13,STAY
zero,81759,0,0,828814,370,1,13,very_unsat,very_high,considering,6.71,STAY
one,46530,0,29,174282,215,1,1,unsat,very_little,actively_looking_into_it,6.02,LEAVE
one,35963,71,15,205576,154,5,6,very_unsat,little,actively_looking_into_it,3.08,STAY
zero,95336,201,87,158280,506,28,2,very_unsat,very_little,considering,3.32,LEAVE
zero,102511,48,0,169858,709,4,11,unsat,little,actively_looking_into_it,4.36,STAY
zero,47203,77,86,882065,248,3,2,very_sat,very_high,considering,5.78,STAY
one,51053,0,13,472041,270,0,4,unsat,very_high,never_thought,3.09,LEAVE
one,44084,50,72,186795,195,5,1,very_unsat,little,no,6.57,STAY
